Name,Latitude,Longitude
Starbucks Rio De Janeiro_7349,-22.93185273663775,-43.24180627966083
Starbucks Moscow_7350,55.76056207835252,37.588976615330544
Starbucks Moscow_7351,55.74875999502034,37.592146347566825
Starbucks SF_7352,37.51601676454455,-122.32573916793048
Starbucks SF_7353,37.511168638094745,-122.32909419053779
Starbucks Rio De Janeiro_7354,-22.931254531658464,-43.23076016425623
Starbucks Seattle_7355,47.58988251894634,-122.31292984600992
Starbucks Seattle_7356,47.5900592717989,-122.32482367281592
Starbucks Sydney_7357,-33.87727034256845,151.19876261438597
Starbucks Seattle2_7358,47.59459096307662,-122.33833584193874
Starbucks Seattle_7359,47.58412831464608,-122.31165212258796
Starbucks Rio De Janeiro_7360,-22.915255477861955,-43.23969044451201
Starbucks SF_7361,37.51101635542103,-122.32698194410898
Starbucks Seattle2_7362,47.57961661323928,-122.32756860762
Starbucks Rio De Janeiro_7363,-22.92127308429562,-43.24292980749983
Starbucks Moscow_7364,55.755042003800824,37.58699645039093
Starbucks SF_7365,37.51979806758677,-122.32919207393047
Starbucks Seattle2_7366,47.58520871819603,-122.34466243453481
Starbucks Sydney_7367,-33.86570917555169,151.213048812384
Starbucks Moscow_7368,55.75960723449819,37.587502440157955
Starbucks Sydney_7369,-33.88085294180802,151.20812491558465
Starbucks Rio De Janeiro_7370,-22.919130176886913,-43.240059276254236
Starbucks Sydney_7371,-33.86716797080492,151.2063537924438
Starbucks Seattle2_7372,47.58415610930632,-122.32694645096197
Starbucks Seattle_7373,47.58784790749424,-122.32394738385833
Starbucks Rio De Janeiro_7374,-22.931475393363566,-43.2336695447385
Starbucks Seattle_7375,47.57864999797236,-122.32340316529019
Starbucks Moscow_7376,55.76151275460754,37.59344025188092
Starbucks Sydney_7377,-33.86492598739581,151.19993861464536
Starbucks Sydney_7378,-33.87539165142613,151.2095963133858
Starbucks SF_7379,37.516455741485515,-122.33095160872676
Starbucks Seattle_7380,47.58704904330825,-122.32300472707519
Starbucks SF_7381,37.52942985877019,-122.34110302715308
Starbucks Seattle2_7382,47.58688327356562,-122.33960261951812
Starbucks Moscow_7383,55.75204003007182,37.586266843732425
Starbucks Seattle2_7384,47.578203147596625,-122.34262627655751
Starbucks Rio De Janeiro_7385,-22.920911754927694,-43.241905362736574
Starbucks Seattle2_7386,47.58518846982912,-122.32872307274953
Starbucks Seattle_7387,47.5776942986794,-122.30976279205885
Starbucks Rio De Janeiro_7388,-22.927025431762118,-43.2277385147081
Starbucks SF_7389,37.51152167205609,-122.33125385664218
Starbucks Moscow_7390,55.74702242426916,37.598329589254284
Starbucks Sydney_7391,-33.87772017767471,151.20076462412058
Starbucks Sydney_7392,-33.88057360312554,151.20770169869624
Starbucks Seattle_7393,47.58753152519032,-122.3255595954031
Starbucks Seattle_7394,47.57395678131094,-122.30844901221175
Starbucks Sydney_7395,-33.86246315735267,151.21676429952095
Starbucks Seattle_7396,47.57126537739944,-122.31877027346165
Starbucks Rio De Janeiro_7397,-22.929527623993707,-43.23237428470208
Starbucks Sydney_7398,-33.86500525563091,151.20982343219575
Starbucks Rio De Janeiro_7399,-22.922156223872918,-43.229350260167024
Starbucks Moscow_7400,55.760532765488456,37.604297492566744
Starbucks Moscow_7401,55.76041702733987,37.592948717880866
Starbucks Sydney_7402,-33.88143118586555,151.2026803238082
Starbucks Rio De Janeiro_7403,-22.926989506394843,-43.23069251603758
Starbucks Seattle2_7404,47.57711344030542,-122.33525860579145
Starbucks Rio De Janeiro_7405,-22.932959729020933,-43.24100484379956
Starbucks Moscow_7406,55.759607325548586,37.594525713426464
Starbucks Moscow_7407,55.76059573950528,37.59995361133141
Starbucks Rio De Janeiro_7408,-22.92332297309059,-43.23161268892202
Starbucks Rio De Janeiro_7409,-22.933148279682598,-43.22859572136968
Starbucks Rio De Janeiro_7410,-22.919031289828503,-43.2289918879791
Starbucks Rio De Janeiro_7411,-22.920198109053313,-43.23692498581152
Starbucks Rio De Janeiro_7412,-22.926974067786862,-43.24230017459803
Starbucks Rio De Janeiro_7413,-22.921280495229265,-43.240594025727134
Starbucks Rio De Janeiro_7414,-22.919535269490805,-43.23301134743883
Starbucks Seattle2_7415,47.58598717553752,-122.3282659249114
Starbucks Moscow_7416,55.74666952830147,37.59237781806567
Starbucks Moscow_7417,55.7539473779618,37.5916845264311
Starbucks Seattle2_7418,47.58204643008248,-122.33869648861861
Starbucks Seattle2_7419,47.59183445452599,-122.34226430871182
Starbucks Seattle_7420,47.57110316201213,-122.30966422695194
Starbucks Sydney_7421,-33.87758171707387,151.21411977176115
Starbucks Seattle2_7422,47.58726360649162,-122.33267360526793
Starbucks Seattle2_7423,47.58757838237252,-122.33522287677202
Starbucks SF_7424,37.52514373421774,-122.33291259280375
Starbucks Moscow_7425,55.75438839870872,37.58995409237181
Starbucks Seattle2_7426,47.583970643188145,-122.32983369039121
Starbucks Rio De Janeiro_7427,-22.92133214599495,-43.22489202710533
Starbucks SF_7428,37.518632229477404,-122.34267112646508
Starbucks Sydney_7429,-33.880785380834716,151.20249910626745
Starbucks Seattle_7430,47.5776384840121,-122.31570003388296
Starbucks Seattle_7431,47.57979655807127,-122.31298804981573
Starbucks Seattle_7432,47.58949668700004,-122.3214216277633
Starbucks SF_7433,37.52429796133808,-122.33301332369712
Starbucks SF_7434,37.526887120911205,-122.32565120770398
Starbucks Seattle_7435,47.57675362264623,-122.32317233376949
Starbucks Moscow_7436,55.748746173071154,37.59032631916545
Starbucks Rio De Janeiro_7437,-22.920243338714148,-43.23923077727653
Starbucks Seattle2_7438,47.59109623526142,-122.33583889483671
Starbucks Moscow_7439,55.75553183859144,37.60268909132049
Starbucks Rio De Janeiro_7440,-22.92950051861312,-43.23263492804055
Starbucks Moscow_7441,55.74777199567961,37.59132003759081
Starbucks Sydney_7442,-33.875381774836484,151.19908063453272
Starbucks Moscow_7443,55.747593523916514,37.5961923939674
Starbucks Seattle2_7444,47.58446462732038,-122.32726045060562
Starbucks Moscow_7445,55.76020226980401,37.59295442679296
Starbucks Seattle_7446,47.59015634778641,-122.31903942927526
Starbucks Seattle2_7447,47.57690206902705,-122.33367940825444
Starbucks Sydney_7448,-33.867985134514456,151.2103046392305
Starbucks Sydney_7449,-33.86797412653284,151.2059292583013
Starbucks Rio De Janeiro_7450,-22.93213081847374,-43.24018381589054
Starbucks SF_7451,37.526364391706004,-122.3334793518911
Starbucks SF_7452,37.514485889673786,-122.33237375355615
Starbucks Sydney_7453,-33.87579355898484,151.21517496519567
Starbucks Seattle2_7454,47.59074780249361,-122.33018679588017
Starbucks Seattle2_7455,47.59447046879617,-122.33230112826693
Starbucks Moscow_7456,55.759143480417364,37.603055640882644
Starbucks Seattle2_7457,47.581486425959,-122.32945600790075
Starbucks Rio De Janeiro_7458,-22.92522347816415,-43.225524260613504
Starbucks Moscow_7459,55.75863928827939,37.58925347462805
Starbucks SF_7460,37.51468283006696,-122.33854032561108
Starbucks Seattle2_7461,47.58149585014812,-122.32993954942542
Starbucks Seattle2_7462,47.58834421985344,-122.33544421854103
Starbucks Rio De Janeiro_7463,-22.915634520134475,-43.23929658671359
Starbucks Seattle_7464,47.57481219584048,-122.31433722800695
Starbucks Seattle2_7465,47.59117103039553,-122.32948719240825
Starbucks Sydney_7466,-33.87048479407612,151.20485757630846
Starbucks Rio De Janeiro_7467,-22.918649953449155,-43.22661717567944
Starbucks Sydney_7468,-33.87628881790016,151.21266841879782
Starbucks Moscow_7469,55.744889196840425,37.602151584924826
Starbucks Seattle_7470,47.576276346222215,-122.314114283959
Starbucks Rio De Janeiro_7471,-22.920236656988983,-43.23860558689822
Starbucks SF_7472,37.52862563909775,-122.33458502486141
Starbucks Seattle2_7473,47.57996822064986,-122.3405578781254
Starbucks SF_7474,37.52594237521621,-122.33639732727576
Starbucks SF_7475,37.514864560377916,-122.32622973865725
Starbucks Seattle_7476,47.579164696999506,-122.30906061035
Starbucks Rio De Janeiro_7477,-22.917391302194844,-43.239165845665056
Starbucks Sydney_7478,-33.87815083066136,151.19933247395062
Starbucks Moscow_7479,55.74794416075979,37.59964837822307
Starbucks Sydney_7480,-33.88053649881964,151.20264808049288
Starbucks Rio De Janeiro_7481,-22.921493493539817,-43.24098875121091
Starbucks Sydney_7482,-33.876878092877476,151.20180727989487
Starbucks SF_7483,37.51366366451786,-122.3373994853104
Starbucks SF_7484,37.521699759615366,-122.32561612175485
Starbucks Moscow_7485,55.754010058053595,37.58934412852833
Starbucks Rio De Janeiro_7486,-22.920728529363092,-43.23368532233318
Starbucks Moscow_7487,55.75563154246714,37.59587968989003
Starbucks Seattle2_7488,47.57865702215972,-122.33126757992291
Starbucks SF_7489,37.51770075555929,-122.32507526510055
Starbucks Rio De Janeiro_7490,-22.93152586753832,-43.22622094067853
Starbucks Rio De Janeiro_7491,-22.914343964967127,-43.23861227165544
Starbucks Seattle2_7492,47.585060457146454,-122.3354107605164
Starbucks Seattle2_7493,47.589180956115975,-122.34366186038814
Starbucks SF_7494,37.52094246552174,-122.33520750021188
Starbucks Sydney_7495,-33.86936297847753,151.21602379211043
Starbucks SF_7496,37.525453237261004,-122.33116118626594
Starbucks SF_7497,37.523970340798236,-122.33774593621894
Starbucks Seattle_7498,47.571111268047,-122.30894849205278
Starbucks Seattle2_7499,47.59412009919901,-122.32810249929223
Starbucks SF_7500,37.51470463883782,-122.3340443888345
Starbucks Rio De Janeiro_7501,-22.92172639459771,-43.232854152851544
Starbucks SF_7502,37.52466771686232,-122.33634034065831
Starbucks SF_7503,37.52987301602944,-122.3312348379069
Starbucks Sydney_7504,-33.87132612241819,151.21039022382524
Starbucks SF_7505,37.52859453005662,-122.33839328675442
Starbucks Sydney_7506,-33.878684326277615,151.21521399242215
Starbucks SF_7507,37.527953549176665,-122.33250910497766
Starbucks Seattle_7508,47.58800070796761,-122.3211694222211
Starbucks Moscow_7509,55.75318881141423,37.5876733257299
Starbucks Sydney_7510,-33.88138158028323,151.2091636146481
Starbucks SF_7511,37.51389564869663,-122.33598114622275
Starbucks Seattle_7512,47.571012399138155,-122.30862868763877
Starbucks SF_7513,37.521212842152714,-122.33350258828234
Starbucks Moscow_7514,55.75656476881264,37.586260397546795
Starbucks Seattle_7515,47.57521840951165,-122.31743921562885
Starbucks Rio De Janeiro_7516,-22.91724042643673,-43.22564941748539
Starbucks Moscow_7517,55.74774843175614,37.603071906545544
Starbucks Rio De Janeiro_7518,-22.915887180489335,-43.24307692479294
Starbucks SF_7519,37.5201026181101,-122.32601754315147
Starbucks Sydney_7520,-33.8707602575394,151.20909974684733
Starbucks Sydney_7521,-33.87779164426742,151.20187216965383
Starbucks SF_7522,37.511337411883225,-122.34288252614364
Starbucks Moscow_7523,55.74841737637812,37.596553367136934
Starbucks Rio De Janeiro_7524,-22.93314303713676,-43.24440114875547
Starbucks Seattle2_7525,47.590546133233694,-122.34469853798286
Starbucks Sydney_7526,-33.881415524085284,151.21131806708618
Starbucks SF_7527,37.52026083124142,-122.33059464372862
Starbucks Seattle2_7528,47.583090998713914,-122.34647317184354
Starbucks Seattle_7529,47.57835949513541,-122.32354156443077
Starbucks Seattle_7530,47.58960630369629,-122.31662908509425
Starbucks Seattle2_7531,47.578019648991614,-122.34407123538115
Starbucks Sydney_7532,-33.87651457836954,151.19895838156856
Starbucks Seattle_7533,47.590899291477925,-122.30740033684235
Starbucks Seattle_7534,47.577605744276205,-122.31851082200018
Starbucks Moscow_7535,55.7450734627861,37.58957641520492
Starbucks SF_7536,37.515904477017905,-122.34063592654434
Starbucks Moscow_7537,55.75599893228671,37.59889618305203
Starbucks Rio De Janeiro_7538,-22.926500378844754,-43.2304497819102
Starbucks Seattle_7539,47.585071420035895,-122.31795787716821
Starbucks Moscow_7540,55.75936636736551,37.59343248458539
Starbucks Moscow_7541,55.74939935919177,37.592953458382674
Starbucks Seattle_7542,47.58053307844757,-122.30951060880878
Starbucks Moscow_7543,55.74363443234554,37.60086957679819
Starbucks Moscow_7544,55.74912700822138,37.59425964257839
Starbucks Seattle2_7545,47.59192932955323,-122.33043956868357
Starbucks Sydney_7546,-33.86479062768413,151.19797636596775
Starbucks Seattle2_7547,47.57719514173638,-122.32853422702013
Starbucks Sydney_7548,-33.86187906255811,151.20203465287554
Starbucks Moscow_7549,55.760989790024034,37.59449858013566
Starbucks Rio De Janeiro_7550,-22.91579553960798,-43.2408673150871
Starbucks Seattle2_7551,47.58680455381544,-122.32969923668793
Starbucks Seattle_7552,47.58416995355918,-122.32266629632845
Starbucks Sydney_7553,-33.871299403540455,151.20640100763407
Starbucks Seattle_7554,47.57775128715813,-122.32112930986959
Starbucks Moscow_7555,55.751272969033245,37.59109261379606
Starbucks SF_7556,37.52982974211302,-122.3315887392075
Starbucks SF_7557,37.51104350432202,-122.3359772654882
Starbucks Moscow_7558,55.743328210828686,37.59133899436286
Starbucks Seattle_7559,47.58584814388271,-122.32529403591377
Starbucks SF_7560,37.5161631413562,-122.33671866973286
Starbucks Rio De Janeiro_7561,-22.917293146225372,-43.237202822501025
Starbucks SF_7562,37.515058405519966,-122.33498848655793
Starbucks Seattle_7563,47.59050862594895,-122.31808588150149
Starbucks Seattle_7564,47.57802127491181,-122.32105645064865
Starbucks SF_7565,37.52464655443975,-122.34107944314404
Starbucks Seattle_7566,47.57239181250905,-122.31079249085947
Starbucks Moscow_7567,55.744148538305076,37.58562593876563
Starbucks Seattle_7568,47.57367156258681,-122.31447187953351
Starbucks Moscow_7569,55.758763073008005,37.586745355828455
Starbucks Moscow_7570,55.75441105944476,37.589809469795064
Starbucks Seattle_7571,47.58906295381367,-122.30830867544012
Starbucks Seattle2_7572,47.58009318709825,-122.32702156091459
Starbucks SF_7573,37.517543372473796,-122.32676634950013
Starbucks Sydney_7574,-33.87884099024571,151.21548308120575
Starbucks SF_7575,37.515510291161185,-122.32606202566801
Starbucks Rio De Janeiro_7576,-22.91431845563588,-43.228724222385694
Starbucks Moscow_7577,55.754812036758004,37.5933191207475
Starbucks Seattle2_7578,47.58202114717683,-122.3333770695054
Starbucks Seattle_7579,47.57621830433131,-122.31873152219404
Starbucks Seattle_7580,47.57375245365266,-122.31767794753483
Starbucks Rio De Janeiro_7581,-22.92019120289129,-43.23367081264329
Starbucks Seattle2_7582,47.57692192837228,-122.33547890056619
Starbucks Seattle_7583,47.589186796323624,-122.30758989688509
Starbucks Moscow_7584,55.74573100753741,37.602511660637745
Starbucks SF_7585,37.516358629150076,-122.33020748891857
Starbucks Seattle2_7586,47.5915711432215,-122.3466292775159
Starbucks Moscow_7587,55.75460610880639,37.60281530475478
Starbucks Seattle2_7588,47.581175558651424,-122.33659245959596
Starbucks SF_7589,37.524859593140285,-122.32888219237253
Starbucks Seattle2_7590,47.590541459065584,-122.34247473744567
Starbucks Seattle_7591,47.59083450912729,-122.32069192501554
Starbucks Moscow_7592,55.74828070142077,37.592447816863604
Starbucks Rio De Janeiro_7593,-22.919093677809414,-43.24073721000837
Starbucks Seattle_7594,47.58854891129536,-122.31027973518744
Starbucks SF_7595,37.526799408505845,-122.34360486286683
Starbucks Moscow_7596,55.74631723705568,37.600264292237036
Starbucks Moscow_7597,55.74767113603143,37.589772348005276
Starbucks Sydney_7598,-33.8714109608,151.21309905031515
Starbucks SF_7599,37.5198048795577,-122.32466113984677
Starbucks Seattle2_7600,47.58584363988257,-122.34601089852634
Starbucks Seattle2_7601,47.58112978197748,-122.34178716734382
Starbucks Sydney_7602,-33.867278451581186,151.2160775564211
Starbucks Sydney_7603,-33.8753852825178,151.20804879392335
Starbucks SF_7604,37.51436559273683,-122.33642599926834
Starbucks Rio De Janeiro_7605,-22.92811262354001,-43.234260216483044
Starbucks Rio De Janeiro_7606,-22.92456417014504,-43.24256702058811
Starbucks Seattle_7607,47.589441650552274,-122.30600225866031
Starbucks Moscow_7608,55.753073809020115,37.595589236528106
Starbucks Seattle2_7609,47.57818733137321,-122.34508983630059
Starbucks Sydney_7610,-33.86938272691995,151.1993536038993
Starbucks Rio De Janeiro_7611,-22.91781550490114,-43.229494930640904
Starbucks SF_7612,37.52107607474257,-122.33004465129154
Starbucks Sydney_7613,-33.86688985203648,151.2086903465375
Starbucks Rio De Janeiro_7614,-22.919218886823636,-43.2266925313309
Starbucks SF_7615,37.51770587379543,-122.33330548229354
Starbucks Rio De Janeiro_7616,-22.91356577031194,-43.23127008013049
Starbucks SF_7617,37.52991311130293,-122.32770090644658
Starbucks Seattle2_7618,47.57835898482433,-122.32707457296063
Starbucks SF_7619,37.5181424072273,-122.34359470787898
Starbucks Seattle_7620,47.57106471611544,-122.3217418475671
Starbucks Moscow_7621,55.76146560666346,37.60343783074174
Starbucks Sydney_7622,-33.88114918346107,151.1968966647568
Starbucks Rio De Janeiro_7623,-22.924972513565155,-43.24141059789855
Starbucks Seattle_7624,47.589309416553206,-122.30777172647025
Starbucks Seattle_7625,47.59034161518147,-122.3146526001948
Starbucks SF_7626,37.52532154834421,-122.33974428332269
Starbucks Moscow_7627,55.74943685080134,37.60262589530333
Starbucks Seattle_7628,47.57651002121645,-122.32418904275961
Starbucks SF_7629,37.511773743357104,-122.33543568106356
Starbucks Sydney_7630,-33.8802130388086,151.2062673081021
Starbucks SF_7631,37.51672700288259,-122.3344714127094
Starbucks Seattle_7632,47.58492350175424,-122.32276990955239
Starbucks SF_7633,37.5255819960545,-122.32644087339693
Starbucks Rio De Janeiro_7634,-22.930511776840873,-43.23003594758019
Starbucks Seattle_7635,47.587456873242154,-122.3174721830221
Starbucks Seattle_7636,47.57584692141292,-122.31062041836744
Starbucks Sydney_7637,-33.86810305759435,151.20840419929743
Starbucks Sydney_7638,-33.86871838469697,151.2017441453095
Starbucks Seattle_7639,47.57090039315458,-122.30635044626557
Starbucks SF_7640,37.51894280414622,-122.33277308637987
Starbucks Sydney_7641,-33.86600910412887,151.2062271054878
Starbucks Seattle_7642,47.57731055653925,-122.31284678899883
Starbucks Seattle_7643,47.58145859657603,-122.30630376470914
Starbucks Rio De Janeiro_7644,-22.916475078585922,-43.24305730628029
Starbucks Moscow_7645,55.74905535343764,37.6052227941377
Starbucks Seattle2_7646,47.57796664670934,-122.3359111834714
Starbucks Rio De Janeiro_7647,-22.921883132521423,-43.24317583705142
Starbucks Seattle2_7648,47.57759901848801,-122.33463149778153
Starbucks Rio De Janeiro_7649,-22.927073613221044,-43.22877916730843
Starbucks Seattle2_7650,47.5945988878295,-122.34142042586947
Starbucks Rio De Janeiro_7651,-22.92602018663983,-43.236827780864175
Starbucks Moscow_7652,55.75289923355634,37.60106721403919
Starbucks Sydney_7653,-33.87241697660941,151.21486251391417
Starbucks Sydney_7654,-33.87447358072925,151.20192911587398
Starbucks SF_7655,37.523903751099716,-122.33383730993368
Starbucks Moscow_7656,55.75194370206606,37.59332183898142
Starbucks SF_7657,37.52076075647125,-122.33035112258811
Starbucks Seattle2_7658,47.595315566631044,-122.33098526563437
Starbucks Seattle_7659,47.575465485150005,-122.31038821565419
Starbucks Moscow_7660,55.74323398030963,37.586421733665105
Starbucks SF_7661,37.52320583481072,-122.33962168730406
Starbucks SF_7662,37.51385773152068,-122.3421891539986
Starbucks Seattle2_7663,47.58355814415036,-122.34663361189219
Starbucks Seattle_7664,47.57832143055677,-122.31502983039735
Starbucks Sydney_7665,-33.870134947934574,151.20169213153503
Starbucks Seattle2_7666,47.59508840753444,-122.34532928476084
Starbucks Rio De Janeiro_7667,-22.92481382850343,-43.227835108091654
Starbucks Sydney_7668,-33.876421573762464,151.21222635208707
Starbucks SF_7669,37.52704095373405,-122.33211551884713
Starbucks Moscow_7670,55.7488316139215,37.60044779903997
Starbucks SF_7671,37.51627143812788,-122.34362740923117
Starbucks Seattle2_7672,47.57901503840394,-122.34036820156929
Starbucks Seattle_7673,47.58789729015887,-122.31134858178388
Starbucks Sydney_7674,-33.861852599714396,151.21161142990488
Starbucks Seattle2_7675,47.58903773647389,-122.33739567192062
Starbucks Seattle2_7676,47.577705345795124,-122.33011741713965
Starbucks Seattle_7677,47.57402525087395,-122.32557456586208
Starbucks SF_7678,37.51578584096864,-122.32498465883752
Starbucks SF_7679,37.52881017672293,-122.33092298948031
Starbucks Moscow_7680,55.74263767224171,37.585616692801345
Starbucks SF_7681,37.523838899968936,-122.34060713732966
Starbucks Seattle_7682,47.574097789596095,-122.31025619181385
Starbucks SF_7683,37.51460722309243,-122.33311446318542
Starbucks Seattle_7684,47.58166601665067,-122.3237822105797
Starbucks SF_7685,37.516826544349485,-122.3391792977499
Starbucks Seattle2_7686,47.5843773305989,-122.33961317844631
Starbucks Seattle_7687,47.577342614682124,-122.31671994423954
Starbucks Seattle2_7688,47.5822921177633,-122.33467136817342
Starbucks Sydney_7689,-33.86188499382269,151.20163175505175
Starbucks Moscow_7690,55.7485511274461,37.60068517568674
Starbucks Seattle2_7691,47.591182074634226,-122.34163696560465
Starbucks Rio De Janeiro_7692,-22.928547183050693,-43.24280735053613
Starbucks Seattle2_7693,47.57917876448369,-122.34471498101081
Starbucks Seattle2_7694,47.577655187655985,-122.33623933990945
Starbucks Moscow_7695,55.75414269328592,37.593931036404896
Starbucks Moscow_7696,55.75873014516946,37.60374440437101
Starbucks SF_7697,37.52645915691991,-122.32729614697213
Starbucks Sydney_7698,-33.86348122228787,151.20769846919
Starbucks Rio De Janeiro_7699,-22.924303372872952,-43.236899952093886
Starbucks Sydney_7700,-33.86622739367976,151.20045848759685
Starbucks Sydney_7701,-33.8629808178422,151.21658142874557
Starbucks Seattle2_7702,47.5923968033976,-122.34550017561365
Starbucks Sydney_7703,-33.87464276884426,151.20942227686277
Starbucks Rio De Janeiro_7704,-22.931430939292948,-43.22464629114245
Starbucks SF_7705,37.523692713479385,-122.3424391479349
Starbucks Moscow_7706,55.75563273399733,37.59564804869102
Starbucks Rio De Janeiro_7707,-22.921211142159553,-43.24157396513002
Starbucks Seattle2_7708,47.5781267345644,-122.33717511068316
Starbucks SF_7709,37.516118556134295,-122.32976690363817
Starbucks Seattle_7710,47.5812752800632,-122.32218359148044
Starbucks Moscow_7711,55.74804617268607,37.60123687143817
Starbucks SF_7712,37.522749539016296,-122.33806387268778
Starbucks Moscow_7713,55.758468061441725,37.599916494675924
Starbucks SF_7714,37.52796373810865,-122.3385544532539
Starbucks Seattle2_7715,47.57843186138046,-122.3462504113264
Starbucks Seattle2_7716,47.578357644931586,-122.338055622482
Starbucks Seattle_7717,47.572078481896746,-122.3256350315935
Starbucks Sydney_7718,-33.88160000591906,151.21312524124005
Starbucks Seattle_7719,47.58835062706514,-122.32231999307493
Starbucks Seattle2_7720,47.58168398569594,-122.32938050224907
Starbucks Seattle_7721,47.58506406084032,-122.32106531869591
Starbucks Rio De Janeiro_7722,-22.913654951160023,-43.24331801487982
Starbucks SF_7723,37.518527641797284,-122.32748243147547
Starbucks SF_7724,37.521527672743424,-122.32681684314221
Starbucks Seattle2_7725,47.58347552314614,-122.34259791202899
Starbucks Moscow_7726,55.746941844459066,37.592035204103674
Starbucks Seattle2_7727,47.58923045598468,-122.33899732317437
Starbucks Rio De Janeiro_7728,-22.916426638890062,-43.227490147101726
Starbucks Rio De Janeiro_7729,-22.92729639299305,-43.22639997126093
Starbucks Rio De Janeiro_7730,-22.919045689142475,-43.22502321689293
Starbucks Sydney_7731,-33.87341286819335,151.1991510318236
Starbucks SF_7732,37.52197890858775,-122.34345589480019
Starbucks SF_7733,37.51312709642023,-122.34238852162618
Starbucks Sydney_7734,-33.876580299968424,151.20760752430297
Starbucks SF_7735,37.516993893493684,-122.33775932636226
Starbucks Sydney_7736,-33.875216149076174,151.2025694795198
Starbucks SF_7737,37.51153326562679,-122.34102381716362
Starbucks Sydney_7738,-33.87801869752916,151.19881798681368
Starbucks SF_7739,37.52285218220683,-122.32957341365596
Starbucks Sydney_7740,-33.875132556002136,151.19925210663772
Starbucks Seattle_7741,47.57401462737506,-122.31232603188063
Starbucks Seattle_7742,47.5872700329245,-122.31983954828108
Starbucks Rio De Janeiro_7743,-22.926843583825104,-43.23683207925816
Starbucks Seattle2_7744,47.59425528158076,-122.33785437128456
Starbucks Seattle2_7745,47.59480876867706,-122.33773729278657
Starbucks SF_7746,37.52727006500909,-122.33968962813067
Starbucks Sydney_7747,-33.873966988203634,151.19686285592178
Starbucks Sydney_7748,-33.87994576746153,151.21619786685102
Starbucks Rio De Janeiro_7749,-22.929809686865386,-43.22739845758485
Starbucks Seattle2_7750,47.58653230550167,-122.34140334610254
Starbucks Seattle2_7751,47.58603697443473,-122.32957452402276
Starbucks Sydney_7752,-33.868785622435034,151.197927835731
Starbucks Seattle2_7753,47.593222880428016,-122.34471827813132
Starbucks Sydney_7754,-33.88077192610844,151.2049852191846
Starbucks Moscow_7755,55.756812418234695,37.59952257557083
Starbucks Sydney_7756,-33.87693653149921,151.2130504652524
Starbucks Rio De Janeiro_7757,-22.927355920137753,-43.2292027548342
Starbucks Rio De Janeiro_7758,-22.92712998093803,-43.22729283955724
Starbucks Sydney_7759,-33.88079464972957,151.19859871067615
Starbucks Rio De Janeiro_7760,-22.915454342462162,-43.23807232771136
Starbucks Seattle_7761,47.57393330190941,-122.30986633614877
Starbucks Seattle_7762,47.57989178825151,-122.31133724758097
Starbucks Seattle_7763,47.575184961566556,-122.31502379818728
Starbucks SF_7764,37.51582734276048,-122.32835312122843
Starbucks Seattle_7765,47.5808427249847,-122.32243937860774
Starbucks Moscow_7766,55.7431160751846,37.59385004962696
Starbucks Sydney_7767,-33.866039201209965,151.2040504448087
Starbucks Sydney_7768,-33.88103912925166,151.20718705470216
Starbucks Sydney_7769,-33.86316894595587,151.20186433357097
Starbucks Sydney_7770,-33.86427244543004,151.21281088007504
Starbucks Seattle2_7771,47.58608203926106,-122.33294954899291
Starbucks Seattle2_7772,47.593974410811015,-122.33497052268555
Starbucks Rio De Janeiro_7773,-22.92249816573366,-43.23132881701941
Starbucks Sydney_7774,-33.868771935305446,151.21535423832987
Starbucks Seattle2_7775,47.580635756635914,-122.32873850017316
Starbucks Seattle2_7776,47.58287116732135,-122.32811565240478
Starbucks Seattle_7777,47.57371817713769,-122.3114326549151
Starbucks Seattle2_7778,47.59220038662721,-122.33691000138033
Starbucks Rio De Janeiro_7779,-22.92179180268853,-43.24267314197712
Starbucks Seattle_7780,47.5809955272792,-122.30767574133684
Starbucks Sydney_7781,-33.875343875344285,151.21209158427945
Starbucks Rio De Janeiro_7782,-22.922434323534926,-43.225416976464125
Starbucks SF_7783,37.524566331731315,-122.3415560266627
Starbucks Moscow_7784,55.74278944305497,37.601264014778145
Starbucks Seattle_7785,47.58561668471644,-122.32158153287007
Starbucks SF_7786,37.520843607949814,-122.32528671960702
Starbucks Sydney_7787,-33.870784176285525,151.20057305375252
Starbucks SF_7788,37.52238914167691,-122.33277650219229
Starbucks Moscow_7789,55.749032350677474,37.59659164990845
Starbucks Rio De Janeiro_7790,-22.928377241565393,-43.24142164570735
Starbucks SF_7791,37.52382034697825,-122.32429425198302
Starbucks Rio De Janeiro_7792,-22.92658732483752,-43.22463365980441
Starbucks Sydney_7793,-33.86974596305233,151.20147765630563
Starbucks Seattle2_7794,47.589303096415065,-122.34128798729763
Starbucks Rio De Janeiro_7795,-22.92387766296524,-43.23213239802224
Starbucks Seattle_7796,47.57485801870553,-122.3183860453274
Starbucks Seattle2_7797,47.587316537809684,-122.32866851004678
Starbucks Moscow_7798,55.753994206037596,37.58890671333822
Starbucks Seattle_7799,47.57444942703921,-122.3122198839025
Starbucks Moscow_7800,55.760435065884714,37.59179222285285
Starbucks Seattle2_7801,47.59459603288582,-122.3452513143817
Starbucks Moscow_7802,55.743004894056746,37.58706057775805
Starbucks Rio De Janeiro_7803,-22.92564939761991,-43.23838013869428
Starbucks Seattle2_7804,47.5925576216849,-122.33274289157639
Starbucks Sydney_7805,-33.868386522699105,151.21044912269073
